awesome concept , no individual servings . the food is delicious . a must place to go to when in las vegas , nv	1
got yelled at by a disgruntled pool attendee . didn't want to argue . normally i spend my entire day at the pool .  i stayed less than 1 hour	0
clean your carpeting . have a reasonable parking structure	0
yeah it's close to everything but the rooms aresuper dirty . i would never sleep in this hotel again	0
pretty much the pits  everything is old , broken and smelly .  stay away	0
stayed here a couple of years ago , for 1 night . i just have to comment  .it was so disappointing . another priceline bid/deal gone wrong .   hell	0
staff at the mandalay pool , bungalow servers a spectacular pricey but worth the splurge thanks	1
1 block from the strip . not in a casino . room was clean and comfy . the kitchen was useful , at least the fridge was	1
peaceful quiet retreat in las vegas . the restaurant by the pool was delicious . felt like we were in hawaii	1
good steaks , nice location at the ceasar's forum .  can be pricy	1
so overrated . so not that good . and so expensive	0
almost the best steak i've ever had in my life . amazing brussel sprouts as well	1
one of my favorite steak houses on the strip . be prepared for the best steak of your life	1
had a wonderful lunch here with one of my girlfriends .  the cesar salad was amazing and the bloody mary was spot on .  impeccable service	1
met all my expectations  food , service and bar were all exceptional	1
i always order their carpaccio . very simple dish and delicious . the flatbreads are okay , a little bland; pasta dishes are decent . great lunch spot	1
no bueno . esp in vegas i've had better	0
olives provided a perfect evening .  the food was exceptional and the outdoor seating overlooking the fountains provided the ideal ambience .  beautiful	1
excellent service , delicious food , great view	1
service is ok . not very good food no favor . will never come back not recommended	0
this place makes other outlets look hella wack  i love love love this mall it has something for everybody  .yes everybody	1
i would rather eat at dennys this place was not really good . it was just something to eat cause i was hungry . kinda bland .  .  .  	0
bad place for breakfast the bill was pricy and the food was ok but not the greatest	0
the service was exceptional .  all of the staff was friendly and made sure that we were well taken care of	1
if you like puke , and freshmen , and freshmen puking , come here . the only time i'm ever here is during a bar crawl	0
do not eat here  terrible service  more importantly terrible management	0
the food is always dependable , but the beer is just ok	0
i was a big fan of this place back in the 90's but find i can find better food and beer for much less at other establishments around town	0
great food , family friendly restaurant	1
purely boring .  over packed .  overpriced .  over hyped .  save you money to blow at blackjack	0
went to vegas , and just by walking outside caesar's , the bass from pure gave me a headache . i really hate this place	0
i'll make this one short and simple  .  lame  crowded  yawn  next	0
awesome   the drummer of the live band that was playing , got so drunk he fell off of his chair .   nuff said	1
$37 bar tab for 4 beers really?  ambiance is not very good . we never go past the beers . .the menu is outrageously priced .   no way	0
great food  , live music . lots of fun	1
the pretzels are amazing and the atmosphere is great . this place is a lot of fun and i will go here every time i go to vegas	1
where else can you get a side of black beans and egg foo young with your hen grenade cheese quesedilla? plate lickin good	1
2 because the service was fine . so far worst buffet in vegas on the strip . seafood buffet $20 crappy . the omelet station was the best part	0
very good show , and definitely worth the money	1
don't go there for lunch  the waiter never restocked our drinks either	0
not worth the money  pre cut prime rib ?	0
the food is fairly good .  the servers and staff are generally rude and disinterested .  the setting is nice but the crowds are large and the buffet is stressful	0
great variety and very good quality for a buffet - especially the dessert bar  the service was very good , epecially considering we had a large party	1
save your money . terrible food and then they'll over charge your credit card	0
classic wisconsin food - cheese & sausage plate , cheese curds , local brews ,etc .  love to take my out-of-town guests here	1
wayyyy too crowded for comfort . must not leave vip , must not dare the crowd great music though	0
it's not the four seasons , but more appropriate for a vegas weekend	1
i like how the people that give the hotel the 5 stars . .awwmygod thats awesome	0
love their wave pool   they even have a top less 21 and over section  the floating pool is nice to float along after one or two sippies 	1
service not so good and i've had better pasta @ olive garden prices outrageous bright spot was sommelier	0
superb service , xlnt food , great atmosphere .  pasta was perfect al dente . somm offered a perfect pairing and didn't try to oversell .  def rec	1
it would be nice if they had a working phone number and website . :/ irritating to get any information	0
food was absolutely incredible and so was the service . i highly recommend the grilled octopus to start	1
this is a wonderful steak house in the wynn hotel and casino .  as is with all the restaurants at wynn fabulous food and service .  'nuf said	1
i've been to sw twice .  great service , great food	1
no reason to pay these exorbitant prices for grisly ribeye and bad service . first time i've been seated outdoors and had such noise that we could not talk	0
great view of the lake of dreams   great food   okay service .  i felt like our waiter thought he was too cool to be taking food orders or something	1
the #4 nutella and a starbucks latte solved my wife's hang over blues every morning -patience required since its popular	1
i hated it  i felt the baton throwing and staged fighting was very boring	0
can i rate it this zero stars instead of one? worst food , worst portions , worst service , weak drinks . pathetic	0
this was an ultimate eating experience it would definitely be very hard to top this i don't know if i'll ever have a better dining experience than this	1
awesome food i want to go back	1
no cover , no line , no nasty people , and a cool view from the balcony	1
went here with all my coworkers for a company offsite .  the property is beautiful and it's also right next to this outdoor mall (convenient)  loved it	1
pretty average , overpriced chophouse/grill . the bone in ribeye was kind of weak but the cream spinich was awesome .  really expensive for a poor grade of ribeye though	0
this place is a bit expensive but something about their oatmeal that makes me keep coming back oatmeal and berries in the am is good stuff	1
not the best place , but the waitress was giving outstanding service	1
yumm its ok  fun place to hang out though	1
really good food service was good . non-smoking inside . desserts sounded tasty but was too full after meal and caramel macchiato which was spectabulous . recommend	1
i love this place . it's 24 hours with great food and good service . i love the seared ahi appetizer and the volcano shrimp	1
terrible breakfast buffet . cold eggs . no waffles . no muesli . slow , disinterested service	0
just came here for an event . met president bill clinton here and had a photo taken with him , so i can't rate this place lower than 5 :)	1
box office was awesome i had a problem and they took the time to solve it so thank you for that saw the cult and they killed it	1
traditional xmas eve dinner with the fam . fresh food and attentive , helpful service . highly recommended	1
really interesting place . bread is really good and fresh . very simple sandwiches	1
no table service .  unprepared for overcrowdedness .   bouncers are in a world of their own .   (they just opened . clearly .)	0
this place was not good .  definitely not the place to be scene .  not a good looking crowd	0
all i have to say about this place is that it is where my mom and my gf's mom like to go	0
pasta had zero flavor . i was very disappointed . to be fair , the bruschetta was good	0
good pasta dishes great atmosphere and delicious butter cake	1
very tasty but portion size was small for the cost . service was slow	0
love it the menu choices the coffee the setting  , try not to go weekends no tables but that's comes with the best	1
fast and delicious .  great service   fish tacos , bean burrito , yummy .  guacamole could use more kick but salsa made up for it .  def coming back  .	1
drinks expensive . music not for anyone over 18 (maybe 16) . compared to similar clubs in ny or la , well below par . will not return	0
huge menu and all the solid italian dishes  the baked pastas are excellent and the veal dishes are great	1
great service . always take care of you . keep the doors open late	1
the place you go to when you are not in the mood to deal with the surly crowds at bianco .  great setting , good pizza , and excellent desserts	1
best pizza of my entire life .   no pizza on sunday though 	1
i was not impressed . the pizza crust on the margherita i ordered was soggy . i have had better at pizzeria bianco or humble pie	0
i love thier arugula and pear salad . the margarhita pizza is to die for	1
love cibo  always on the look out for great tasting food mixed in with a little (or a lot) of ambiance .  in a word- yum	1
slow service and this place charges for soda refills  pizza is ok , but no free drink refills  there's better	0
amazing pizza and great service	1
i could live on the meat and cheese plate alone for the rest of my life	1
loved the food , the serving staff was super friendly and helpful .  will go back again next time i'm in phoenix	1
i haven't been here in a while and its a sin .  this place really rocks .  great service and you good must go , now	1
great restaurant for lunch . service is always friendly . fun atmosphere	1
fez burger was just ok , garlic fries were terrible and a $3 up charge . everything seemed store bought from the bread to the patties to the fries	0
those zombie drinks are dangerous	1
it's been about a couple years since i've been but when i did was delicious	1
favorite local pizza place . white pizza is the best	1
happy hour menu has changed for the worse . all good things must come to an end although still a decent happy hour	0
the service was fantastic and the salmon was to die for excellent experience all around	1
went to the bar here  .the bartender carded my bf and i both , twice wasn't too fond of that drinks were expensive , not that strong , decent	0
native arizonans bring a friend returning from a year in so . am . for lunch and are wowed into cleaning their plates	1
the patio is where the reallll party is at	1
25 cent bag of popcorn?  yes please  no , but really this place has tons of pinball machines and video games  a variety from all decades	1
if you are pinball fan , do not miss this	1
nope   .enough said .  nothing like the sushi mon on the other side of town .  we felt constantly ruched and the fish had the consistency of previously frozen fish	0
been going here since 2011 food quality went downhill , tuna texture rubbery , not fresh . not going back	0
used to be good . not anymore	0
amazing food selection , its big & fresh & cheap .  there's no better place in madison for fresh vegetables	1
good stuff going to stop by this place  every time i'm in the area and also for all holidays	1
one word: disappointing .  this buffet gets one star for decor and one star for just having food	0
this place is definitely in the top-3 buffet that vegas has to offer . their seafood are fresh and the decor is off the hook . great place	1
not worth it the food was ok just like the other buffet on the strip and nothing surprise me beside the price	0
one of the best buffet anywhere . .only gets a 4 star because it's too pricey and long lines . the decor and design is very nice	1
it's kinda pricy but it's all worth it	1
service was good , but the food kinda sucked   i can see going for the gimmick and drinking with group , but not for a meal	0
i can't say enough nice things about this place . it was great	1
great service and food . relaxing dinner	1
attended a business lunch here today and as always , food , service and atmosphere were top-notch	1
foods good  , service is poor and pretentious  . servers are doing you a favor by taking your order  . not going back	0
great show the show was funny and very entertaining there is a lot of comedy wonderful music this is a perfect family show as well :)	1
one word says it all fantastic  this is a must-see show	1
just had a great experience here . service was amazing and the prices were actually normal , to my surprise	1
not impressed just ok . was expecting mouth melting steaks , and all i got was an outrageous check	0
food is amazing  ,ambiance is superb love love this restaurant i recommend to try out the seabass and the duck	1
not a good egg samwich	0
will never come here ever again horrible service	0
best buffet hands down every thing here is amazing . the dessert island is the best if you can save room for it	1
if you want choices this is the buffet for you our party of 6 enjoyed the sunday champange buffet . excellent food and service	1
considering it's your only decent option within miles , it's awesome .  it's ihop , so you know the drill	1
disorganized . they do kit seat people as they come in . rude . better to go to mcdonalds	0
came here over the weekend worse customer service food was nasty place was dirty the table next to us was full of dirty dishes i will never go here again	0
very sophisticated and beautiful setting . i highly recommend the white sangria there appeared to be a dress code as i saw them turn several people away	1
great location and nummy drinks the white cosmo sin in a cocktail glass	1
lunch buffet poor tasting food . . they tried to cover the taste w spiciness . . would not recommend	0
wait times are awful and the service is horrendous . food was mediocre at best	0
i'm just piling on at this point , but matt's is as good as it gets .  reminds me of big homemade farmboy breakfast	1
awesome place . be ready to wait because it is very popular place	1
meh . i've experienced better	0
was dead bored and fell asleep .  zzzzzzzzzzzzzz	0
so totally average at best .  service was really bad and have had better mexican food at taco bell	0
love this place- awesome service and so many great options on the menu it's hard to choose	1
not the best buffet . i should of went to the paris buffet for dinner	0
still one of my favorite buffets on the strip .  good variety of food and good quality .  be sure to get the $39 .99 24hour deal	1
no point in spending twenty bucks at this buffet , when you can walk across the street and go to a much better one . poor quality and poor selection	0
a little know area for me visiting charlotte but the food was amazing  friendly service and a great selection of jamaican food . will be back again	1
very rude manager . it is shame for such a nice place to have a manager who does not have any idea about customer service	0
where is the good old cantina 1511? bad location slow service , bad ambience . . few years ago it was my favorite mexican restaurant , not anymore	0
i hope this store stays open forever .  it's the only one for miles and is popular in my neighborhood	1
terrible food .  worse service .  if you want a biker bar , go to mckoy's , if you want bbq go to bill spoons or hillbilly's .	0
excellent service . good food . standard american fare	1
love this location for it's food and staff . not sure why the steele creek's food is so much different?? food is always quick . great beer selection too	1
greens were good but very sweet , ribs were good mac and cheese was ok . as for the service needs improvement	1
my girlfriend and i love meskerem  the sambusa is absolutely delicious  i ordered the lamb tibs and it was cooked perfectly  i love the spicy lentils and greens	1
the food was really good the wonton by far the best i've tasted the noodles are really good too with a lot of flavor	1
very tasty . clean and fast . i ate too much . only cause i had half of my wife's dinner .  pot stickers are a very good starter	1
try the chicken and waffles the waffles has bacon bits in it customer service was okay but the chicken and waffles are a must have	1
prompt service .  yaki udon noodles & chicken pad thai were tasty	1
just a quick lunch ,; in & out . spot on dan dan noodle soup . terrific	1
overpriced . horrible servers . ok food	0
owners are always there and service is great . i love their eggs benedict and strawberry pancakes fun , cosy little restaurant that has been there for years	1
ate here for lunch . had a made from scratch feel about the lunch menu , very unique . servers are very nice	1
great service great food restaurant set up is smooth and flowing well even when packed	1
good breakfast burrito at a good price .  large portions	1
save your $ and eat elsewhere . their bar is good though	0
for the price , an overall great experience . definetely recommend . i got a chefs special sirloin with 2 lobste4 tsils for 24 .99	1
half the time the food is great , half the time it's not	0
new years eve here .  small portions , very upscale , and a different then usual menu (which was refreshing) .  amazing drinks  the food was great	1
if you like small portions and indifferent service this is your spot .  yawn .  i was very disappointed and expected so much more from chef keller	0
fine dining at its best perfect wine great hospitality mi casa su casa family style very personable thank you dennis grazie	1
average food for super expensive prices	0
best restaurant in vegas . been here twice and everything we ordered was amazing . i will be going here everytime i'm in vegas	1
awesome cheese steaks and friendly service , what more could you ask for??	1
worse than dog food :(	0
decent food , service was on the border of being below average .  i would recommend finding something else unless you're too drunk to walk any further	0
i have ate here several times . the food is good and not to pricey . the best chinese food in the area	1
food is always good . amazing happy hour 1/2 price apps .  try a bbq pizza here . hamburgers are really good	1
great beer selection and spicy tuna roll	1
best mongolian bbq in the valley . it is what you make of it . literally	1
this place is disgusting . it tastes like they soak everything in margarine . avoid at all costs	0
this place used to be one of my favorite places , unfortunately their food is no longer what it used to be . i don't think i'll ever go back	0
ridiculously overpriced . $9 for a slice of cheesecake . it was good , but i've had better . too bad the stage isn't around anymore	0
this place was great   loved the pastrami sandwich . lame that people are rating it low because it was too much food or more expensive then initially thought	1
if you are stuck in a high end resort hotel you would hope to get excellent service and food .  well that is not the case at carnegie	0
they have a good roast beef on rye sets you back $25  want . cheesecake? want service?  pay up .  this is all about the money	0
great southwest burritos and salads that are absolutely fresh and flavorful .  best good food fast	1
this was an honest review .thanks yelp for publishing .trip advisor turned it down	0
although they lost our vip reservation they graciously accommodated us . the staff was friendly and professional . the music was awesome all night . would definitely go back	1
great food . great service . love the place .  a must try	1
average is generous . i don't think i will be back anytime soon . many better options for $10-12 lunch	0
this place is gross . the food was bland , not hot when brought out , super greesy and horrible service . typical chinese restaurant	0
the dim sum here are bad . everything was salty and bland . need i say more? vegas really needs a good dim sum place	0
meh . okay food . three stars because i was hugely disgusted by my water . check then picture i added	0
they were busy but the line went quickly  . i got what i wanted and then we got the heck outta there	1
really enjoyed the food . wine list was good .   went with a group and was really surprised how well they serviced so many people	1
delicious pasta and wonderful , unique desserts	1
typical overpriced tourist trap . anyone who has ever been to sea world will be disappointed . skip it	0
surprisingly good breakfast , and if you get the right assistant , you will never see the bottom of your coffee cup	1
very good service and awesome food our server was mike g and he was informative and knew the menu well we will definitely  be back	1
the works skillet was simply amazing yummy homemade salsa and the homemade muffin finished everything off nicely . biscuits and gravy was too too	1
food was crazy good and service was exceptional . our server amanda was extremely helpful . her smile seriously made everyone's day	1
great , great , great i had waffle works . crispy , light , tasty . served perfectly by happy , smiling stacie .  will be back for sure	1
good food . great service . our server chance was the best . the banana bread is a must . also the chicken fried steak	1
not a bad bojangles . i've been to better but considering the location , it's not bad at all	1
so much fun great way to get your heart pumping too	1
sounds crazy , but the modt amazing fusion of my two favorite things . chinese and mexican food . dang sooo good	1
nicely organized with interesting artifacts and interactive presentations	1
the mussels and lamb chops were incredible also the cocktails are delicious , especially the cucumber corpse revival love this place as a friday night date night with my boyfriend	1
this place rox .  cheap store-made pita bread , and the cashiers are very cute .  excellent for this type of food	1
it's a decent burger .  not necessarily my style , but they do a fair job .  note this is in planet hollywood now (formerly aladdin)	0
yay for the $3 .50 bloody marys	1
very dissapointing .  service was very slow , and they insisted on self-tipping themselves 20% for takeout  i walked out on principle	0
great bbq . great service . great food all around . been back here many times . maybe one of the best bbq ribs in phoenix	1
a little expensive but great food , great patio servers were friendly and service was fast we'll be back r	1
i'm not generally a brisket fan , but i always go with the server recommendation . so glad i did	1
this place has always been great . can not beat their happy hour sangrias best passion fruit sangria ever	1
passion tea lemonade (sweetend) yummy redelijk geprijsd , de prijzen zijn hetzelfde als op een niet-airport locatie	1
i found this place using this site and so glad i did . the tacos are amazing and great prices the owner was very friendly	1
you can't go wrong here	1
well looks like i wasn't the only one that didn't care for  this place  .since it's now closed	0
the martinis are great .  love em .  love the onion soup .  everything was great , as it is each time i go there	1
amazing service . food was outstanding	1
save yourself the money you would spend here and just go to eat n park . same food , but at least it's buffet style	0
so far in phoenix area this is the place for indian (south) . never been to one place so many time specially indian  . this place is worth every $	1
awesome prices , decent stuff . but if you need to get in and out quick do not go on the weekend it's like black friday every saturday & sunday	1
too expensive just not a good deal 	0
nothing special . they brought me my drinks without a problem  . .need to work on their quality of food	0
there's nothing worse than reheated food  and still very cold  thank you i love giving my money  away	0
sea food very fresh , and the desert is beyond my expectation , sooo good	1
such an amazing ambiance if you're craving sushi in vegas , this is the place you should go to great date spot as well . romantic & impressive	1
i loved the yellowtail in jalepenos . .yumm . .salmon tartare . .and the lettuce cups were all amazing	1
* we were unable to even try the food because of your arrogant hostess .   . .	0
awesome food and awesome staff	1
\u4e0d\u529f\u4e0d\u904e\u7684\u4e00\u9910\u98ef\u3002lunch special\u597d\u62b5\u98df\uff0c\u4eba\u574720\u3002\u4e0d\u904e\u51fa\u54c1\u9ebb\u9ebb\uff0c\u62c9\u9eb5\u6e6f\u5e95\u904e\u9e79\uff0c\u5b8c\u5168\u963b\u66ec\u5176\u4ed6\u914d\u6599d\u9bae\u5473\u3002sashimi\u9ede\u5497yellowtail with jappelano?(forgot the name)\uff0c$28\u5b9a\u5e7e\u591a\uff0c\u597d\u4fbf\uff0c\u4f46\u5514\u597d\u98df\u3002\u6210\u9910\u98ef\u6700\u597d\u7e6b\u7897\u5473\u564c\u6e6f   . .\u7e3d\u4e4b\u4e00\u53e5\u8b1b\u66ec\uff0c\u5187\u9a5a\u559c\uff01	0
service ok . food meh . drinks ok . the food here has never impressed me . the setting is good	0
bring it to california please	1
the selection and prices of this macy's are very acceptable , and the selection is nice	1
been here several times for breakfast and lunch .  great home made food .  soup is extra good .  try the chicken salad sand . and potato salad	1
it's a great latin restaurant 	1
downgrading my review to 1 star after receiving a nasty-gram from an orange head named john g that works there . learn to accept criticism and improve	0
simply a bad place . owner has no clue . very aloff	0
the atmosphere and the staff are amazing	1
fun place go check it out	1
easy access from the strip , and the best part bbq sauce for days . if you love bbq , go here . nom nom nom	1
this place has some amazing bbq . my husband and i both loved it and would go back for more	1
will never go back again . absolute worse service i've ever experienced	0
very nice staff .  the manager took alot of time helping me squeeze my ne easel into my small car .  thankyou	1
for the price i was expecting real food this was one of the worst buffets i have been to in las vegas no wonder our economy is slow	0
had breakfast here and found the quality of the food to be comparable to denny's at prices that are nothing like denny's .   a very disappointing dining experience	0
nice surprise in downtown .  the food was tasty and the service was attentive and prompt .  great atmosphere	1
excellent martinis .  service was good and friendly .  my fish was a bit overcooked but my friend's steak was perfect	1
good location ,  nice place , but food is terrible . we are disapointed to chicken parm and crab cake . don't recommend and will never come back	0
nachos nachos man , i'm gonna eat some nachos man	1
yeah , not surprised it closed . management switch or something . it got bad . we stopped going . major bummer	0
absolutely beautiful . u can take as much time as u like . many very pretty unique flowers & different rooms	1
classic magic show for vegas .  perfect for families . kids get to participate on stage . i would recommended it	1
like the people and the place . still not a fan of the wall	1
they are not honest at all . they give you an offer but they charge you another price  . do not trust them please	0
awful customer and hospitality service . . observed arrogant response from the staff . . would not recommend	0
fyi:  this location is closed as of 9/23/08	0
expensive , long wait & just ok food	0
the most disgusting meal i've ever had in my life	0
can't say much about the steelers , but u2 was fantastic	1
this place has really good pan asian food .  i go here probably twice a month , convenient location however the parking is not the best , usually crowded	1
great pedi , fun environment , and vibey decor . my only negative would be the fumes  .seemed like they need some more ventilation	1
perfect watering hole .   great food and drinks always a good spot to start , end or spend an evening	1
excellent service , excellent food and the cheesecake is to die for try the meatloaf	1
do not eat here if you are gluten free .  i ordered a burger from the gluten free menu and they served it on a wheat bun	0
terrible service at check in . we were told to wait 45mins and as of writing of this review it is 70 minutes and we just got seated	0
first time at a seafood restaurant . great atmosphere and customer service . although emphasis on customer service . maybe a little too busy bodied	1
i hate it they charge you twice the amount , than you would normally pay at the neighborhood corner sb's . it's the same coffee dammit	0
a new all time favorite . too bad it's 300 miles from where i live	1
very delicious food if you get a chance try the roasted chicken benedict .  its not always on the menu according to the staff .  good stuff	1
one of the best things about las vegas  do yourself a favor get away from the terrible strip buffets and go here	1
chicken benedict is really good	1
very good food , good service had breakfast two times this last weekend . highly recommended	1
the food wasn't the best but it was decent  the price is a little high for the quality of the meals . friends got drinks and they enjoyed those	0
fun , huge portions . .ultimately good food	1
i came here because of man vs food , and i was disappointed . the food was very meh . not coming back	0
great place , massive portions . could split one order to 3 every time great place to go after marathons :) yum yum	1
it's good and not very expensive but be prepared to wait and over eat . do not eat the jelly , not good	1
decent place for chicken strips . fast , friendly service	1
its a bit pricey but very good food i highly recommend this place	1
great food & great view .  would definitely recommend this place to anyone visiting vegas .  something you wouldn't be able to do anywhere else	1
great view with mediocre food . the service is hit or miss . not much more to say about this place	0
loved their filet mignon with sauteed spinach omg the spinach and meat combination was just heavenly	1
made us buy two entrees under groupon . kimchi good but overpriced . never visit again . bathroom will be your friend after	0
great dinner and service chilean sea bass , chicken satay , lobster wontons , 5 spice ribs , and classic pad thai . ambiance is dark and sultry	1
i give it 1 star for the ambiance .   the food and service was extremely poor	0
nice shopping area with good places to eat	1
i have to say that these are the best ribs and brisket that i have ever had it's definitely worth the drive from where i live	1
prices are fair $3 .25 for either the grilled chicken or pork , freshest sandwich i have ever had	1
this is my favorite downtown casino   good service , nice restauranat and great bar . they have great craft beer and the coldest beer around	1
i came here looking for a serious steak and i got it with horseradish . delectable tastes and mouthwatering just to even think about it	1
only thing open 24 at ny ny  decent service terrible food high prices  will not return	0
this is the 2nd time we've come early enough but the host guy didn't want to seat us so we are going elsewhere   $300 tab   . your loss mutha fuckas 	0
amazing place  good for killing some time with the kids	1
very nice place to visit .  the animals are pretty .  the staff walking around were very helpful and answered questions	1
poor food , long wait for service stay away	0
average place . nothing memorable	0
the food is just okay; definitely nothing special . the chicken was dry and burnt . however , our waiter was extremely friendly . will not be back though	0
awesome food , just awesome top notch beer selection .  great staff . beer garden is great setting	1
best german restaurant in az if you're looking for awesome sausage and fresh food with a german twist , this is the place . best oktoberfest in az too	1
i go for the pizza   cheesy and fresh slices $4 .50 for one may bit pricey , but it is a good slice of pizza	1
sorry , have yet to try this establishment . will have 2 stars until i give this bakery a change	0
it's ok . food is always only room temperature have yet to have a hot meal there	0
service was great first time attending cafe carumba and our server neuman made us feel very comfortable . prompt service and the food was delicious we will definitely be back	1
nice and trendy restaurant with great food will definitely come back again	1
great breakfast sandwich that they serve till 3pm .  great service , hot staff , fun atmosphere .  it's a new regular place for me	1
very nice place , ate on outdoor patio . shared a bottle of really good riesling wine . all the food we had was very good	1
excellent meal , with good service in a fantastic outdoor setting along the canal	1
applebee'sesque , below average to average with poorly trained asu wait staff	0
keep it simple to avoid being harassed by the sandwhich nazis .  just not a good place to eat	0
tasty and quick (it's fast fd .) and worth the $ you spend .  only missing the serenading mariachi band	1
got a chicken rice bowl and was disappointed with runny frijoles bland chicken and skimpy portion for an eight dollar rice bowl	0
this is my favorite restaurant .  i love going here for lunch on weekends .  anytime i get to choose where we eat--i pick corbin's	1
would be good if they would fill your drinks . or bring your food after 30min . terrible service	0
delicious food with great service . fairly pricy for dinner but they have a great brunch on the weekends which is very reasonably priced	1
atmosphere was great .  service was mediocre .  food was plain and boring .  at $120 for two it sucked .  eat elsewhere	0
awful service . the service was very slow and when they botched our order the manager did not even come over . awful food . very salty	0
good basic coffee - not bitter like peets	1
shitty seating looong ass line  if this resturant is your money maker , then get more chairs and hire more cooks	0
this place is amazing pan roast . gumbo . lil got rolls .  chowder .  come hungry .  leave stuffed .  enjoy every single bite	1
food was good but not having a corkage fee was ridiculous . drank water . manager claimed it was against nevada law  not so . never coming back	0
food was great but the service was really slow i think he forgot about us plan on spending a long time there	1
great food  i highly recommend the curries and noodle dishes	1
always good food and service . and at reasonable prices . you just can't go wrong at this restaurant	1
had the banana bread again  . . warmed it up in the oven  . crack on a gluttony binge . they also got a great pumpkin bread   yum	1
it is one of my favorite cafes in town . awesome food and nice place to spend your time at	1
fresh food , great presentation ,  decent price and reasonable portion sizes .  staff was friendly and attentive	1
awesome staff .  salad was excellent .  if you are staying at the boulders it's a good option	1
we love it here . food is delicious .  had it for breakfast lunch and dinner . we would definitely come here again . go for the lunch special	1
it's edible . but this buffet's not worth your money	0
sushi station was just ok needed more than just salmon & rolls but everything else was worth the price of admission .i would go back	1
it was best buffet you can get in vegas . worth paying for i love everything they have no joke .	1
sadness pie zanos has closed . :(	1
worse sweet (especially ladu) i have ever tasted and the customer service is horrible . . disapponting	0
great magic .  great comedy .  great showmanship .  great price for a quality strip show . family friendly .  5 stars	1
loved the veal parmesan and antipasto .  a bit noisy and pricey , but solid italian american food	1
there is only one bartender working . if it's busy like when i visited then you are screwed if you want a drink	0
great atmosphere and good food	1
definitely not thrilled with vinyl selection . cool place though	0
average gelato . tastes more like ice cream . don't go out of your way if you have ever had real gelato	0
the food was ok . the restraunt area was way to open . chips and salsa was really good the main meal not as much 	0
the best matza ball soup ever . the pastrami sandwich is great too . this is my favorite deli to visit . the food is great	1
va bene is a great place for evening cocktails , great atmosphere and great service , happy hour is excellent	1
we love this place every time we come to vegas we try to come here .alex is a great server	1
the only thing i liked about this buffet was the price . other than that , it was not as good as i thought	0
cool environment .  expensive food . rude staff	0
i found a rouch in the bathroom and they charged $9 for a mimosa . overprice mediocre place	0
a very reliable source tells me this is the best steakhouse in vegas right now , although i'm also a fan of the delmonico in the venetian	1
disappointed  i do luv jonny the bartender my steak was dry & over cooked  my friends bone in filet looked good next time i will order that	0
best *'%#ing streak house better than mastros . 1000 degree oven masks the streak awesome	1
great amount of food , nice and clean . very good wine selections . awesome and friendly service .  i will definitely come back for our next trip to vegas	1
just another store  high prices  .  a real disappointment from last visit .  they took out the tasting machine and now you must pay for everything	0
i put in a phone order for mild and chili line wings and got a box of mild and plain wings . thanks for ruining my craving	0
very expensive , take the time to go somewhere else and you'll save a ton of money . everything is marked up at least 100%	0
best panang curry in town . service is excellent although the younger employees' english is iffy . great take out as well	1
one star for the bitching of pouring sierra mist to your 2 year old baby's bottle . i can't share my drink with my kid? fu	0
slow service , eggs ordered over easy came fully cooked , ordered items only to be told they didn't have them	0
the hot rock was not only delicious but tons of fun great place to grab a bit while in the mirage	1
definitely the way to get around town with lots of stops (or fewer on the goldline) and a reasonable $7 for 24 hours unlimited for both bus lines	1
great pizza and craft italian beers .  saw the place on travel channel and had to try it	1
this is the best pizza in town go for a drive it's worth it	1
this is a great place , and the verity of services/goods offered makes this the ideal choice for all of our pets needs . five stars	1
well deserved . delicious food . the chips were crunchy . salsa was super fresh . shrimp ceviche was generous and tasty . and the meals , wow	1
seafood version of the great mastro's chain .  food , atmosphere , and service are all great , very nice bar , try the shrimp appetizer	1
great people , great service	1
i only have a couple things to say about this place  lobster mashed potatoes butter cake	1
we went there to watch the afc championship . our waiter was rude and condensing  . food was bad . i won't go there again	0
neat products and great customer service .  i bought a salt scrub and lotion today .  wow  nice stuff .  can't wait to go back	1
i stayed at paris hotel when i went to las vegas .  this steakhouse prime rib was the best steak in the world	1
this place is horrible . the lady ran out asking my dad why he only tipped $5 . they're pathetic	0
another john taffer bar that closed	0
chef doug is the best	1
service was bad , sat talking with friends  . nachos cheese wasn't melted  . we will not be back  . surprised they stay open	0
very basic , for $4 .95 with the card , you can't ask for much quality but you can get a good omelet	0
tasteless food and bad service the only thing this place seems to be good at is adding all sorts of silly charges to bloat up you cheque	0
had the most amazing death by chocolate gelato here the other day . a must visit place for gelato enthusiasts	1
i really like this place .  they seriously need a bigger restaurant though .  it's so hard to get a group of people over 3 or  more in there	1
the place is awesome . real cozy and busy . the people were really cool and the food was great	1
i wasnt impressed . the pasties  were so so . not like they are in the u .p .   service poor . :(	0
this place is great . low key , great beer , great food . spicy asiago chicken is fantastic	1
what a fantastic place the shell to the pasty's is so flaky and yummy , reminiscent of quiche , and the plethora of choices is to die for	1
ayce is a great addition to this place . great sushi and now great prices	1
food prices and service still suck  stay away	0
this pizza joint absolutely sucks . the pizza was so plain and flavorless . i'd pay a dollar a slice at most . don't waste your time here	0
ok prices for a quick lunch/snack . the sicilian seems to have spicier sauce than the traditional . free wifi in the 'streets'	1
santa fe skillet was really good  the other person i was with had the protein pancake with blueberries and said it was really good too	1
