0,Closed and site is for lease. Hope someone who knows how to run a good restaurant takes it over\n.
1,Very tranquil place to eat with a beautiful patio. The menu has a variety so no problem finding something that you'd like. Just right portions and can't beat the complimentary Champagne with brunch.
1,The place is colsed. Locked up tighter than a drum. Word on the street is dispute with land lord and holding back rent.
1,"A great learning environment for children.  My daughter has thrived at this school, I highly recommend it to anyone looking for a preschool or kindergarten."
1,Quick and friendly service!
1,"Great service, they remember your name and what you drink.  Always smiling."
0,I feel that this church only cares about it's public appearance and money.
0,"Don't drink the water... or eat the food. I got serious, serious food poisoning from this place."
1,Very tasty food! The lady's offer prompt and sweet service. I would highly recommend this place!!
1,"Love that place, pizza and wings are amazing"
1,Boulder Hwy location is our favorite!!! Best food and the waitresses are the sweetest. Love the breads and the way they cook their eggs!
1,"good cheap what we call \""durty mexican food.\"" hits the spot when you want big plates of carne asada w/ homemade tortillas."
1,All I have to say is Chicken Super Nachos and Steak and Egg breakfast burrito!!!!!!    PAPOW!!!
1,I was very happy with the service of this company. The Jet ski rental was great and performed to its full potential.  Very happy and will rent from them again.
0,"service were ok,,  food was horrible"
0,"Worst customer service, worst quality, Papa Johns - that's what Papa Johns should change their slogan to."
1,"This is a very well run airport, but the security line can get way too long.  The food choices in the terminals is just ok."
0,"I may be biased since I'm not a huge fan of Vegas, but this airport is obnoxious, slow, and inefficient. I avoid it whenever possible."
1,"I love the new terminal!! more organized and modern.. However, they need to put more coffee shops/restaurants"
0,"Old, dirty and disorganized!  The security lines and baggage claim areas are horribly overcrowded.  Service is slow.  Tear it down and start over!"
0,It's a dirty location with a foul smell of piss inside. From my short visit it's apparent their main clientele are transient.
0,"Over hyped, food doesn't have that much taste, but it is a long wait!"
1,"If you like local Hawaiian food, this is the place to go. Comfort food for islanders and islanders-at-heart."
1,"Great local food!! If you have a need to get your Hawaii fix in this is the place!! The aloha bento is best, also try the Korean chicken!"
0,"food not hot, no flavor. people were nice."
1,Nice place to go for kids !
0,I've only been for lunch and everything is drenched in red sauce.  I really didn't care for it.
0,I order the chicken tacos lunch special- pulled a few partial gizzards out of my taco before giving up on the meal all together.
1,This food is amazing will definitely be back for some more. I had the chile Colorado burrito looked so good got right to it and forgot to take a picture.
0,The classic DIVE CASINO that I used to bring all my friends too.\n\nI am going to have to find another classic dive.\n\nI can't wait for it's reopening.
1,Great pizza. 2 slices for $4.50.\n Best food deal in all of downtown.
1,shark tank
0,"I didn't stay at the hotel, only went to the buffet.\n\nAll I can say is, It's bad when the best part of the buffet is the beverage."
0,worst buffet for this price
0,If I can give less thsm one star I would. Bags were lost and bell hop took forever to put our bags in our car. Hotel gave me the runaround. Almost missed my flight.
0,Was cool to see once. Go in the morning and there is no line to get in. Store seemed bigger on tv. The inside was old. Kinda disappointing Chum Lee wasnt there.
0,"I didn't expect to see Chumlee or anything but did expect some cool antiques. I did not see any cool antiques. Kinda depressing overall, as was Vegas in general."
1,We always stop here and bring back some of their delicious Macadia cookies and nuts home. This place is so inexpensive love it can wait to come back.
0,"I would rather be punched in the face, than eat anything from this Cook on Wok location."
1,"Tried many different gyros from different places in town and this will always be my # 1 ,  just the best! :)"
1,"Owner wrote me and asked me to actually give his business another chance, said he was a new owner and proprietor that had taken over."
1,Tried this place today for the first time. I had the curry chicken and my boyfriend had jerk chicken. Both were excellent. Also had the meat patty. So good. We will definitely be back !
0,"You know you're in for a bad meal when you hear\n\"" DING\"" come from the kitchen. This is the most flavorless Jamaican food I have ever eaten. I will NOT return. Booooo!"
0,"Simply dishonest, unprofessional, n don't step foot in there .Hope they spend every penny that they got from me for medicine ."
1,"The food here is really great... if you like authentic Thai food!!!  Suggestions include... Mint Chicken (Chopped Chicken Chili Mint), Shrimp Pad Thai, Tom Kha Ghai Soup, Beef Satay."
0,"Went her on Yelp recommendations. But, the food was rather flavorless, and nothing special at all.  My enchilada and bean burrito combo was nothing special, and just tasted bland.\n\nI wasn't impressed."
1,"The food (and I just had appetizers) is fantastic, the pints are cold, the music is great, and the people are friendly."
1,"Great food, great service and the decor transports you all the way to Ireland. What more can you ask for? Get the fish and chips, you'll thank me."
1,Love the chicken with mushrooms and much potatoes buy cannot stand smoking people and noise
1,went here awhile back.\nthe one thing i remember though is really good food:)
1,"A-1 has been providing us exceptional service for years!  Ken and his team have been absolutely wonderful to work with!  Thank You!\n\nScott Kerestesi\nCragin & Pike, Inc."
0,Dim sum food came out cold.. Service is poor.. No detail on check out bill..I will not come here at all ...
1,Great bar service.\n\nGreat table service.\n\nGreat food.\n\nGreat wine.\n\nGreat company.\n\nGreat evening.\n\nFerraro's!  Fantastic meal.
1,locals appreciation Wednesdays 5p-2a 50% off all food...
1,"Great italian food, all their pastas are homemade. Nice extensive wine selection, and some nights they have live music. Perfect location right across the street from hard rock."
1,"We love Italy and good Italian food - this place feels like Italy and the food is great! The moscato grappa was a perfect end to our meal: smooth, sweet and the flavor if Italy."
1,"A hidden gem in Las Vegas. I would give a 10.Food, service excellent."
1,"Best chocolate cream pie I've ever had! Really yummy burgers and fries, great service, and PIEEEE"
0,"horrid service, cold, bland tasteless food.  the sausage gravy was so disgusting!"
1,"chicken fried steak, biscuits, hash.... all in an authentic diner setting.   Perfect."
0,"I never want to stay in this bed bug infested crap hole again. Line to check in took over 3 hours. Awful, just awful."
1,Thank goodness for this restaurant. Above average mexican food and spectacular salsa
0,Worst bar ever ... Music was local bad love them however the bartenders SHADY AS FFFF.. Charge there own tips and told me they don't serve water... Won't ever go back to this bar
0,I can never find someone for assistance when I need them & there has to be 50+ day laborers in the parking lot running down every person leaving the store. I avoid this place at all cost.
0,The store is a disorganized mess with a rude proprieter.
1,Very high quality food. Friendly service and a clean environment.
1,Awesome customer service at this location. Stopped in on a busy 4th of July.. Cody and Pablo killed it. Good job guys!!
1,This place is a good place to go for sushi on a budget.  The atmosphere was definitely nice and chill.  I think the cute little oranges at the end of the meal was awesome.
1,I am in love with this place!!!!! Such a wide selection and great sushi!
1,"Just like being in Metro Manila, great up-scale decor and over-the-top food takes Salo-Salo far beyond the average strip-mall filipino eatery. I enjoyed the Aroz Caldo."
1,Absolutely the best sushi I have ever had!
1,A fan of the ambience and fact you don't ever have to wait for a table. Lots of vegetarian options. And love the chocolate lava cake. Inside Palms Hotel.
1,Nice Staff...Nice Tatt. Thanks guys for making my last one a good one.
1,Awesome food nothing like I expected! 1/2 price pizza after midnight. Service is great!
0,"Wasnt impressed this time cheese burger overcooked and dry, fries cold. Said its a new cook and sorry paid full price for the dry half I ate didn't touch the fries."
0,110/hr for labor ridiculous. Dan is the slowest and most ill informed person I have ever dealt with.
1,"I absolutely love this place, one of the very few 24 hr spots with delicious food. Cheese whiz sauce on top of good steak! I love it and will continue to spend money here =)"
0,"Don't get fooled by the low rates. Excessive charge on the internet, uncomfortable and torn beds."
0,Bring your own water and food if your exhibiting or walking a show. It's overpriced and the lines are ungodly long.
1,Steak Fritas are awesome. Service was a bit slow but that was due to the waitress getting double sat. The food was amazing and the atmosphere was open and comfortable.
1,love this place!! like all its one of those places you come out of feelin finnneeee!!! start off the night with a lil landy and youll be set : )
1,I love fat tuesday! Get the monster yard ... you just can't go wrong!
1,Just come here to get a great bagel. This isn't your crappy bagel like einstein bagels. These are homemade. Cash Only.
1,"The food here was good and unique! I would recommend slightly dressing up... like with slacks and a nicer shirt/top. I went in a t-shirt, capris, and flip-flops and felt under-dressed."
1,"This place is wonderful!! GREAT food, wonderful prices. A MUST go every VEgas trip."
1,Love love love firefly....bacon wrapped dates...has been amazing food everytime i have been there.... The service was ok...will definately go back...always great for a party!!!
1,I liked the buffet here- Flavors was surprisingly good. They even have gelato! I was stoked. The tables are moderately priced as well. You get some free shit for joining their players club.
1,"Great location, delicious fish entr\u00e9es and very good service!"
0,Terrible coffee. Like real bad. My friend's tres leches looked solid. And it offered a good view of the cheesy gondoliers at the Venetian.
0,The tortilla soup was more like a mole dip.  I sent back my chicken Ceasar salad because something just didn't taste right about it.  Cutting my losses.
1,"Been to a few ESPN Zones, and this has the best service of them all. \n\nThis place is great if a sports fan, and you want to get your drink on and some pretty good food."
1,Great place always! When I'm in town we have to stop by. I love seating in the upstairs bar. But be prepare to spend some money example my Husband & I $100 tops.
0,Not a great hotel.
0,"I stayed at west tower, it was ok, rooms smelled great and clean, affordable.\nThe buffet was awful. Next time I will pick another hotel."
1,Love it here. Food is decent. Arcade for kids and Free Circus Acts. All the service here is great.\n\nGood Place Overall \nOnly downside it is away from the nice parts of the Strip
1,always order from work. it is good fast and a reasonable price
1,yummmm i had the best lamb there mmmm the service was fantastically seamless.
0,Horrible sushi.... service was fine but will not be back!
0,This is THE worst excuse for a Chinese buffet I have ever seen. Zero flavor to any of the dishes. Can't believe they are as busy as they where.
0,"I grew up going to this mall when they actually had stores. Now its more like a swapmeet in there, all these stores with cheap looking clothing."
1,Typical Gucci store. It offers the same items just like other locations.\n\nThe staffs are professional and the store is clean (as expected).
1,Classy!
1,"Gorgeous hotel, we were staying i'n a beautiful suit, and we had great time, treated as Queen & King, great service"
1,"overall great hotel. Clean rooms, huge pools but most of all awesome buffet! My favorite in Vegas!"
1,"Just dined here a week ago.  \n\nSeriously, the best damn ribs you'll ever taste.  \n\nMy friends are still talking about the finger lickin' good ribs."
0,"Forgettable.  Baked chicken w/ BBQ, over gravy mash, boring corn, lame salad,  I think all good ratings are from the Saturday steak dinner.  Only reason I would try again."
1,"Commenting on the steak and eggs special, Aaron says, \""Pretttty gooood\""."
1,Cheap good food
1,Just finished the steak and eggs breakfast. You can't beat it for value. I'll be coming here every time I'm in Vegas.
0,An hour and a half wait to be seated for mediocre food.  I don't think so.  Not happening in this lifetime.
0,Rude staff.   Below average rooms.
0,Horrible experience Don't stay at this hotel! \nFront desk manager is terrible Clarissa
0,"Old and outdated hotel, extremely uncaring and Non accommodating staff, terrible housekeeping and unpleasant all around. Will not stay here even for free..."
1,I love Dr. S! I've been going to him for years for my acne and he always cracks me up. It's a very busy office. But everyone is always happy there.
1,Before i really didnt like burberry cuz it always didnt have the size or the stuff i wanted but now i can find all the thing i want from burberry. its a great store.
0,I stayed five nights found blood on my pillow! I used extension cord they called me at five am told me to bring it back or they will charge me! Dump!
0,Don't shop here. The employees are rude and stupid. I informed Kroger's corporate office about a bad incident I had with an employee and they did nothing.
1,Big improvement over what was here before.  Lot's of fun play and great shops.
0,Capitalism at its worst. These kinds of stores are  a waste of time. Good for the kids though. That is if you want them addicted to sugar.
0,Not sure what all the excitement is about here ... just a bunch of M&M branded junk.  Walked in and walked right back out.  LOL.
1,"Never stayed here but they have $1.00 craps with 100x ODDS!!! and also $1.00 bottles of beer (I know, you can get alcohol for free in vegas, but still worth mentioning)"
1,As cheesey and old as this place might look- its a really fun place to hang out!  We had a blast here gambling and drinking the night away- its def worth checking out!
1,"I would never stay here, but I play the tables.  Always fun.  The drinks are stiff and they run specials 24 hours a day.  I consider this funland.\n\nlol."
0,"I don't get the hype. High priced, average food, and atmosphere. The part time belly dancer/part time stripper was a nice touch."
1,Excellent pulled pork!!!  And damn fine chili!  We have at least one meal here on every visit to Vegas!
0,"Seriously outdated and food was subpar.  If you like to be sold crap while you eat, this is the place to go."
1,CATEGORY 5 HURRICANES....You have to try one of these....they are the BEST!!!!
0,I went there for the first time about 7 years ago and had a much better experience.  This time is was heavy on the UGLY and not worth the free cover we got.
0,"Crystal and the manager Alex are extremely rude!  Definitely not what it used to be.  I heard they are under new management, too bad because the old coyote ugly was amazing!"
1,"I really do enjoy this place, great food, wonderful staff. The food selection is what you would expect, nothing but 5 Stars here, from the moment you are seated to the time you leave."
0,Food tasted like it came out of cardboard boxes or something i could have gotten at costco is was nasty and service was bad.
1,"They switch owners like toilet paper. Food Is great, decent prices, workers are friendly and good ambiance.. Sucks that they charge for the salsa and chips now.."
0,"I would avoid. The food is OK, the prices are ludicrous, the portions are tiny. This is small portions of average food at fine dining prices."
0,Expensive and overcooked... Place was empty and cooking time was quite long. With all the choices in Vegas this was the wrong one
0,"This chain use to be at the forefront of asian fusion cuisine, now I'd rather go to a family run Chinese resturant."
0,"The ambiance of this place was more formal than lively, not what I expect from a less than average churrascaria."
0,Clean but outdated rooms. Lots of airport noise and no vending machines with snacks. I would not repeat another stay here. Too many other reasonably priced options.
0,Looks good from far but far from good.
1,Great food. Great service. Our server Garry was extremely helpful with helping us with the menu selections. Everyone was friendly. Food was amazing!
1,"Shopping at the handbags department last Sat, Marisa was very helpful.  Good service!"
1,Great food and great service. Our 3rd time this week. A fun place to eat. Great place for families and groups. Kid friendly. You won't be disappointed.
0,"Stay home and eat a frozen Swanson meal, it will be much better than any of the slop this joint serves."
0,"Terrible experience, poor service and terrible attitude. The food is substandard and the setting of the place is poorly done. Definitely not worth the money you are paying. Dirty utensils and cups."
1,"time for some dinner..got the Lawry's cut .its jus like House of Prime Rib here in SF, but a little bit better maybe cause its in VEGAS BABY!!! 8)"
0,Terrible service!
0,Wish there was another one close by. Their delivery employees are reckless drivers. It's hit or miss on the customer service you will receive when placing your order over the phone.
1,I am paying for the view but the view is worth it.  The people who work there are attentive.\n\nTry eating there for brunch.
0,"absolutely terrible. \neverything on my plate was under cooked, upon being sent back, it back under cooked again. \n\nnot worth the effort or the price."
1,Excellent.
1,"A very romanic place to have dinner. Food was small but taste great. Great view, a little crowed for dinner but overall had a great time."
1,I really enjoyed the intimate setting. Great service:)
0,After posting my review I was contacted and reimbursed for the dinner portion of our visit.
0,I love Hampton Inn but this location is in serious need of remodeling and some deep cleaning. Musty smell everywhere.
0,Poor service !!! \n Cold appetizers ( frozen) lack luster attitude from staff . \n Will not come back !  Get better service from sizzler.
1,"I've been spoiled by the luxury theaters!!!\n\nThis theater is nice and very clean, but I still prefer the luxury theater that provide wine and reclining leather chairs."
1,Great store very convenient from where I live I've shopped here for close to a year. What can I say Albertson's is a great place to shop!
0,"I would recommend you the potatoes soup or clam chowder they are awesome... services is ok, kind of slow during lunch time"
1,I just love this place.  The bartenders are a lot of fun and their summer seasonal beer rocks.  The spicy chicken tenders are a must and the all menu is very affordable.
1,Great food and super friendly bartenders/servers.   Definitely will go back.
1,"The new crispy chicken sandwiches are the \"" bomb \"" and only a buck"
0,They don't honor yelp check ins. They want the coupon printed out.. Yep turned around and walked out. Won't be back
1,It was clean and they were nice. There was kind of a creepy guy there though but he wasn't an employee...
1,"One of my favorites!  I order take out at least a couple times a week from here.  Great prices, Great Food.  Always happy."
1,"fried fish in a creative place.  If you are a new local, check this place out.  Some fun outside of the strip!  yeah!!"
0,The reason it is so dark is to hide the filth... Yuck!  Not impressed in the least... Staff are slow... Surprised the Lakes would have such a hole in their community.  Greasy spoon.
1,Very good. Left very happy & full. So good all plates where finished.
0,Terrible customer service. I have been in there 2 times and the people always. Always   Have such an attitude. The one on Sahara is much nicer
1,They do a great job on my dirty car!
1,"Outstanding food and wonderful ambience with a spectacular view of the Vegas Strip and planes arriving in Vegas. Particularly good for dinner,  but worth stopping in for a business lunch as well."
1,The food is delicious!
1,Last time I was there was for new years. It's a nice dive bar. They sometimes have a live band.
0,Poor quality. Bread was dry and hotdog tasted like it had a plastic coating. Way overpriced and over rated.
0,I think that everything was a bit over priced. We sat out by the open air that overlooked the pool and that was nice.
0,Food was ok. I had the chili relleno and it was not memorable. My friend had the chili relleno burger and he said it was great.   Service was pretty good.
1,"Had lots of food. My cioppino was too salty. Other than that, it was fantastic. The highlight was the horchata panna cotta."
0,Way overpriced food which isn't an authentic Mexican restaurant. Mexican food is one of my favorite cuisines but this restaurant didn't deliver. Food is ok but won't recommend it.
1,"This is my roommate's favorite AYCE sushi in town, and I'm always happy with a good crunch roll. My friends adore the seafood salad and no-name roll."
1,"You will love this place. Great food, great music, great service, great price. Great, great, and great all you can eat sushi this is the place! enjoy!"
1,"Great food and price for lunch - all you can eat sushi, and the perfect place to meet up with friends!"
0,"No stars would be more like it. Management is BAD BAD BAD !!\nWe will NEVER return. \nI don't care how good the food is, BAD PEOPLE !!"
1,Very nice store and clean.  Fast service & the manager Maria very friendly.
0,Old ass donuts! This place is horrible.  Kid at the counter tried to charge $16 for a dozen.  There are no prices posted. Old crusty ass donuts smh. Never again. ..never again.
0,"This is the worst Mexican restaurant. Chips were stale, the quality of food is trash so disappointed. El pollo loco is better then this. I recommend the word authentic to be out of there menu."
1,"Very fair price and great explanation of what services offered. I felt very comfortable here, and my Girl's dog is doing great!"
1,Wow! That's the first I thought when I bit into their sandwiches.
0,Sadly this place has changed for the worst. I wish I had written a review when I loved this place but now its just disappointing.
1,"Very fair and friendly property management company.  They don't nag, but don't let things get out of control.  Perfect! :D"
1,Best veal osso buco I've had outside of Italy!!
1,Amazing Italian. Very pretty place hidden from tourists. A local spot and hidden gem.
1,"Super nice staff, easy aces to the Strip and really good car choices. I got a Buick Enclave (haha) and it was lux. No line either... Recommended."
0,"Yeah, seriously, the busses that get you from the airport to the rental car center are dramatically under provisioned.  BAD EXPERIENCE.\n\nThe cars at Avis are typically dirty but at least reservations are honored."
0,Lady working there was rude and lacked knowledge of her products.
1,The service was excellent. My butterfly pork chop was excellent. Everyone had a great time. Dinner table mates had spaghetti meatballs and they were excellent Great dinner service.
0,I've shopped Buffalo Exchange in Colorado and California and this location was a big disappointment. The clothes seemed overpriced and the store was poorly organized. Geez not even a sale rack at this store.
1,fresh home made food.\nvery rich flavors.\nlove it
1,This is a place that is always good for lunch.  I also must say it is a perfect venue for a nice event.
1,Lunch buffet is awesome. A good variety of Indian favorites and they bring out fresh naan. On top of that students get a discount (for lunch and dinner)!
0,Bad food. Raw food. On top of that bad service. Avoid this place unless you are so hungry that you can eat pretty much anything.
1,"Love this place! The staff is always pleasant and the food is delicious! Being a vegetarian, they have tons of amazing options. I always leave here full and happy."
1,"Adobo fried rice omelette..nuff said...really though, they have Filipino and Japanese dishes and we always have to start here when we visit the LV...YOu must try if you're in the area..."
0,I'm Very pleased to see they've closed.  I dealt with them once.  The owner was a rude jerk.
1,"this location is Not closed..i dont know why it says it is, you also cannot check in here..but go anyways, you really cant beat the pollo here."
1,Close to airport and nice rooms what more could you ask for?  What also is convenient is the courtesy shuttle to the strip.\n\nNothing bad to write about this place.
1,I have been coming here for years ! I love this place ! Amazing food ! I absolutely love everything about it ! It's like home !
1,One of my favorite Mexican Food Restaurant's.  \n\nJust don't sit at the rail and get the cigarette smoke from passerby's.\n\nFajitas rock.  Service is great and I love the salsa bar.
1,"Anthony(manager)Steve(svc.mgr) great guys good service,good deals."
1,The new location is amazing.  Jimmy carries just about every trade paperback you can possibly imagine.  There are two big couches in the middle of the store to let you sit and talk to othe enthusiast.
1,"Nice guys, very friendly, with a really great selection of comic books and collectibles. I would definitely recommend checking them out for your comic & collectible needs."
1,I love there food I usually visit the one by my house on patrick and fort apache.  It has a great happy hours and is a great place to watch games
0,Reiss Properties is one of the most unprofessional property management companies I have ever dealt with. They are shady group and have horrible customer service.
1,Again my nails look great. Katie is the girl to see!Check out the last pic. That's my nails! Thanks Katie
0,"Sign out front says open to 2 pm Sundays. 1:30 and you are closed. 1 star. If you are going to post hours, stick to them. You suck."
1,"This is a great hole in the wall sushi secret! Friendly, attentive, and generous servings."
0,SMALL and people just walk around like its a club. Smells and worst part not many machines.
0,"Slow and impersonal. Decent prices but I will not bring my daughter back to this location. If you're not happy with your job, do something or go someplace else."
1,The lady was so nice! The food is a bit Americanized but still very delicious. The spicy noodle on Korean menu was especially good.
0,The worst restaurant I ever went to! \nTHE want to be called managers is the worst customer service you can ever have.\nIt makes you want to close the restaurants!! F rating!!!!
1,"We always try to stop here when saying downtown.  Good food and friendly service.  Love the chips and bean dip.  Steak fajitas are plentifully, enchiladas are great, and the margaritas are delish."
0,"Wow, the worst ever. Chicken was old, close slaw tasted like some dam bullshit, straight mayo and plastic tasting. Did I mention the chicken was old and now an upset stomach, JERKS."
0,I have been turned away twice even though there were empty seats in the restaurant.  Makes me wonder . . . I will never go back and encourage you to go to the next restaurant.
1,The fish was fresh and the service was excellent. This was not my first time here but my first checkin with Yelp.
0,An italian place that can not seat a family of 10 what a joke!
1,"I love this place 4am-9am haha\nSo I tried it for dinner one night, and I was pleasantly surprised. It was delicious and really good quality. \n\n\nStill a great after hours dive feel"
1,Great hidden place in Las Vegas. Great food and great service. Will definitely return when I am in town again.  Very old school Las Vegas.
1,"This store is easy to find, in the mall near the front door,  close to parking.\nMore than that, great selection, good prices and friendly staff.  What more\ncould you ask for?"
1,"Pretty decent, most vons are pretty much the same...\n\nI like them, this one holds its own... clean, nice, organized, same vons prices as any other.."
1,"Came in for check engine light and they checked it out for free and referred me to somewhere that could help, then also cleaned my front headlights and buffed them for free!"
1,This place is the best. Everyone is nice here and they do not overprice their services. If you need a mechanic go here
1,Always good service and great food! I am a regular here and the staff are always so friendly.  I would definitely recommend this place.
0,Never coming here again found hair in my to go food
1,Love this place. Eat here once a month at least.
1,"Fast Quick service. Great foods, Family and friendly environment"
0,"Every time I shop here for pool repair parts, I get the wrong part. The chemicals (chlorine, muriatic acid, etc.) are not good quality and the place is operated by amatuers/kids."
1,"Had the shredded beef bowl. AWESOME! Perfect rice, well seasoned pintos, tender and lean beef all with a citrus-cilantro-mint sauce to tie it together. Chicken soup would cure the worst of colds!!!"
0,Tasty but expensive. Prices comes with Taxes.
1,Gyro Time has the best gyros I have ever had. I love the cucumber sauce!
1,This is an awesome time. It can fill an afternoon on a boring day. This is our new spot to go.
1,The usual Del Taco...inside and out.  Fast and efficient service.  A good location.  Del Taco has amazing and cheaper food...try it!
0,The food took forever and still came out cold.  The quality of the chicken was poor and the price too high for the quality that you get.\n\nThe best thing was the egg roll.
1,Nice staffs. Decent food. I recommend their Singapore Rice Noodles and Pad Thai Spicy Noodles.
0,The most absolutely disgusting food I have ever tried in my life..pure oily grease and cheap noodles. Will never return.
0,Horrible management. Understaffed and poor service. 20-30 min wait is regular during peak times for a simple wrap and a Smoothie. Avoid unless u like being overcharged for mediocre food.
0,This was one of the worst pizza's I have ever had.  Only one place was worse and that was in Denver.  Don't even think about ordering pizza here
1,Eddie and the crew always have the best pizza and wings.
0,"They charged me for my supposed\"" free pot of bread\"" that you get by checking in on yelp."
1,"This place was great, my brother brought us there for breakfast and it was excellent!"
1,The best place to eat breakfast. We eat here several times a week and are never disappointed.
0,Went to Paseo verde location
1,I have been to a dozen different sushi restaurants and this is thr best one. The best sushi I have had in town.
1,"I've been to a couple different Auto Techs, this location and staff is by far the most welcoming, professional and helpful. Very fast and efficient."
1,"I've had a mail box here since 2003. Great package acceptance service, safe and convenient for me. The staff is always friendly and the rates are reasonable.  Open Saturdays too!"
1,"Classy place, good food & drinks."
0,"Messed up my whole order, the drink they gave me was watered down they also never gave me my receipt! Never going to this location ever again."
1,Best prices and superb service. Got my oil changed in 15 min!!! Most trustworthy shop.
0,one word. racist.
0,"Not the best sushi I've ever had, menu is overpriced. Service was good, but it was 9pm on a Wednesday and they looked overstaffed."
0,No nothing has changed I hate this place. Most of the food was cold it's over priced and don't have that home cooked love
0,Pizza Hut tastes better. The service was horrible and so was the pizza. Hopefully Metro Pizza will put this place out of business. Blah!
0,horrible. Just horrible
1,"Love Deluca's Eggs Benedict! Crazy busy place, but if you're willing to sit at the counter in the back, you can get seated pretty quickly.  Cash only."
1,Kaya has now become one of my favorite places in Pittsburgh for happy hour--almost all of their excellent cocktails (and beers and wine) are half price from 5-7 M-F. A serious good deal.
1,LOVE this place.  Fish sandwiches are great.  Visiting Pittsburgh for the month and went there for the first time yesterday and am going to go back today!!!
0,Average chinese food... Yeah I said Chinese...there wasnt much flavor. The Tom kah soup wasn't bad. I would not go back.
0,"Over priced, small portions, and musky old look. I will never go there again. If you like over priced decent enough food go here."
0,Stopped by half an hour before closing time by myself (not a big group or anything). Was turned away because supposedly the cook has left already.
1,This place is the best- the staff is so friendly and the chicken pad thai lunch special is a  delicious deal.
1,Carrot cake is Devine! The best I've ever  had!
0,I'm not a fan of the food there... but I certainly love the black-cherry ice cream they serve! :)
0,This place used to be much more classy and tons more fun. Will try again maybe on another night.
1,Worth the wait! Get some Hop Knot next door and work up your appetite!
1,"Classic steak house...up scale, great service, amazing food. I took a business meeting here last night and the food was"
1,My wife and I go here for martinis..always good  and we also got the free desert for life coin havent used it yet but we will soon.
1,"This place kicks butt!  I do not get here nearly enough.  Great food, great service, grand entrance through the kitchen.  Lunch or dinner it is all good!"
1,This Is what every domed ball park should strive to be. Nuff said.
0,The staff was rude and unfriendly.  The music was so loud that no conversations were heard!  The food was amazing!
0,"I am Mexican and didn't like the food but the guacamole and the elote were good I think that was the only thing that I liked, the service was really good though."
1,"Yum!! Awesome food. I had steak tacos, fries and salad, I recommend all of the above."
1,Did the other reviews mention the FREE WIFI???
1,"Great coffee, vibe, and food. \n\nTERRIBLE parking, take the light rail if you can!"
1,hidden and delicious! Crafty cocktails. Perfect coffee. Fresh baked goodness!...try Cartel coffee in Tempe as well!
1,Best coffee in town. A+ for atmosphere and always friendly service. One of my favorite places in town.
0,Don't shop here.  sych!
1,food is spicy and has loads of flavor will come back again and try the other items as well
0,"Disappointed, I was there 3 days/2 nights, I was never able to use the WiFi...same problem 5 years ago... Good accommodation for $40, the tower is the top..the gym, no comment!"
1,"Amazing place.  My soup, beef satay and chicken pad tai were outstanding.  Do whatever it takes to eat here the next time you're here in Vegas."
0,Health department just issued 40 demerits during a routine inspection.
1,OMG Good is what I need to say about their food. I still think this place is the best Thai restaurant in Las Vegas. Crispy Duck with Panang Sauce is Da Bomb!
1,"Turns out that \""spicy\"" is a relative term. Be careful when ordering...\n\nGreat otherwise."
0,Giving one star because no curry entree found on the lunch buffet.  I inquired and was told curry dish is available only on certain day.  How could a Thai buffet without curry chicken or curry beef.
1,Hands down the best Thai Restaurant I've been to.
1,The Khoa soi braised short rib was awesome!!! Get there at 515p or make reservations early!
1,"Absolutely delicious from start to end.  Drunken noodles are the bomb. Garlic noodles too.  In fact, everything was terrific. The fried banana and coconut ice cream were the perfect end to a great meal."
1,More places should have an Ice covered bar top!  I love this place and I am getting a little old for Rum Jungle.\n\nI am starting to look like that statue as well.
1,"Very nice environment, with good view to the music fountain. The service was nice too, the a little bit pricy."
0,Mediocre in every way.  Service and food.  Overreliance on salt in the remoulade was a disappointment from this name.  The whole place looked tired and past prime.
0,The Butter Fish was font fresh catch\nAnd they wanted $35 for a thawed taste less no flavor fish. I couldn't finish it and \nLeft hungry!
1,"I like BLT burger better, but this is very good. Really good burgers made with what you want how you want, all served up fresh and yummy."
1,"Awesome burgers and great brews. Try the Rochefort 6, a great Belgian beer that I'll be looking for in the future."
0,"This was great back in the day, its lost some of it's touch...OK for a quick fix..."
1,Excellent atmosphere that really screams vegas. It's a great way to kick off your trip. Their shakes are to die for. Typically we get a burger and split the Cobb salad.
1,Southwest Burger... that is all Im going to say
1,The rabbit!
1,Great Food!  HUGE Portions!
1,"If you want a burger the size of your face, this is the place to go. The food is great and the menu has many different options. I highly recommend it!"
0,Ridicious grease. Too many french fries. Bring an appetite!!\n\nI'd much rather eat at Uncle Sam's!
0,"Expensive, and bad. Sorry, but the dogs were rubbery and the chili just didn't do it for me. The \""Brighton Hot Dog Shoppe\"" out in the burbs blows this place away!"
1,Food is really good and drinks also. It is a first time I had food on Pa. Prices also not bad. I heard they have couple locations here. I wish they were in MD
1,"Great garlicky meal. Quick, friendly service. Moderate price. Large portions.  Will come again."
1,Love the pizza inside.
0,"The food is cheap, but not a lot of meat on the sandwich. The fries on top of the sandwich were cold but the coleslaw on the sandwich was great."
1,"Had the fried shallot salmon roll, awesome! Very fair prices and a nice atmosphere. Can't go wrong."
1,"Amazing sushi!  Only complaint was on one visit they brought my miso soup out after my rolls... it's typically a starter, so I'm thinking the waiter forgot about it."
1,Craving sushi? This is the place to go! The menu is insane and they have other food options as well!
0,It was Laosy.
