one of my fav hotels	1
apparently the policy here is i can't serve you water unless you buy a drink . greedy ass mother fuckers	0
they do not offer free wifi , you have to pay for it boooo nice restaurants and pool though	0
average japanese food at amazing japanese food prices	0
i've never had eyesex before until now	1
just stunning to walk through  and gotta love the wax museum  $30 entrance fee	1
too many people . line to register was way too long . i hate las vegas . i stayed here because i went to zion national park	0
i love staying here . you can fit 30 people in 1 suite which makes that $10 a night . ftw	1
used to be a cheesy place but now it's classy and centrally located . it's rather affordable too	1
over priced all entrees come a la carte , basically with nothing waiters attitude not great disappointed 	0
rofl good lord this place why did i pay $40 to come here?  :/  probably because the bf and others wanted to   super dark and super crowded	0
our suite was awful  the outlets were falling out of the walls , the room smelled awful , and the room was very dated .  will never stay here again	0
we reserved expensive room but the room was nasty , bathroom shower was broken , and old they need to remodel or do something 	0
bit outdated but pretty awesome hotel for the price , the sushi place they have there is super good and the service is great	1
the staff is rude .    amenities dated .     much better options available .  staff is unwilling to help , especially the front desk .   rooms are dirty .   avoid	0
this hotel was a lot of fun . i love the focus on celebrity chefs . food was great , , , , , don't eat at the buffet though	1
super smokey inside . the day bartender has real attitude . not all good . friendly crowd	0
punk rock bar .  happy hour is m-f  , noon - 5 . all drinks are only $2	1
casino floor smells like old spice , 'nuff said . have not experienced the rooms	0
nasty , nasty , nasty no other info required	0
not even going to write anything   miserable	0
the absolute worse place to stay at very dirty customer service sucks was awaken 3 times by false alarms do not come here	0
the food was well priced for what we got .  i think the service was above average but not stellar , probably what kept me from giving it 5 stars	1
great food . had the filet with merlot butter . excellent steak with good frittes . recommended strongly	1
always good and delicous .  love the outside sitting to watch the belagio water show while enjoying my meal . .  love the skirt steak and fries	1
this place is fantastic . the food , the service , the location right in front of the bellagio fountains . i cannnot reccomend it enough	1
excellent food .  had the filet-au poivre--perfect medium rare , with excellent taste .  paired nicely with a great bordeaux .  terrific service	1
prime central location .  a perfect dining place for 3-hr . french dinner .  recommend this restaurant to anyone who wants to experience the charming night on the strip	1
terrible service and bait and switch happy hour  you could not pay me to go back , very rude staff and manger	0
laid back good food cool waitress cheap i'd go back was here 12/8/11	1
history , tradition , star power , kitschy vibe , massive portions , big strong drinks and decent prices  what's not to like?	1
great food at good prices . excellent decor , it's definitely unique . awesome coffee for you java lovers	1
was this one of many casinos that didn't offer asian gaming opportunities? i forget . so many didn't . it didn't matter	0
i always have a great time gambling here	1
horrible service , stay away	0
oh man what a disappoint . the lunch buffet really needs a visit from chris angel because it's in need of a magic show , make this food disappear	0
i recently stay at the flamingo and it was awful . awful customer service . just absolute crap don't stay at this hotel	0
this place was the ultimate casino in the 90's . that being said , its not the nineties any more and 10 years in las vegas is an eternity	0
overpriced room service and hard as a rock beds . nuff said	0
for the love of the cosmic universe people it's las vegas not vegas  .geeeze	1
i have to admit it  .this place just screams vegas and it's always fun to stop by and hand out here for a while when i'm in town	1
would give zero stars if i could . place does not give two craps about the customer . go somewhere else and be treated with respect	0
great resort and great pools . they treat their vips right	1
they have asked my to contact them , and sadly i have twice since the review . who ever asked that has not responded since	0
side dishes were good but the new york strip was the worst i ever had very disappointing this type of restaurant should be top notch- skip it	0
it was wonderful .  it's not cheap but they are not cheap on the serving sizes and quality .  i think i was over served with some great food	1
amazing food perfect service great atmosphere this place is as good as it gets	1
way too expensive for mediocre mexcian food	0
i don't really like cold eggs . we waited a really long time for brunch and everyone's food was cold .   their bread and raspberry beignets were delicious though	0
this place is sick . eat here . eat outside	1
loved the food .  divinely tasty .   so good to have fois gras after living in the ban by california .   the service was superb	1
we got seated outside by the fountain . excellent ambience .  the steak was awesome oysters are wonderful too	1
always have breakfast here . nowhere else compares	1
fresh , organic food . robes optional next to spa   when are hungover and craving something healthy without smoke . head to this restaurant . healthy delish breakfast	1
if its winter , bring a coat . if its summer , use flip-flops and tanks . i get lost here , but its a good lost ya know?	1
i came here three times on a six day trip to vegas , nuff said	1
exit 41b on the highway . typical outlet location . nothing special beside the problems of finding parking . must get there early to be the crowd	1
fun bar with live entertainment . the happy hour prices are very good but skip the potatos and onion rings get more chicken wings	1
can not beat the 7 .77 deal totaly worth it	1
uni , blue fun tuna , seaweed salad tasting , wine , black cod ,   .yuuuuuuum	1
amazing japanese food .  expensive , but worth it for the freshness , variety , atmosphere and service ,  make sure to book well in advance	1
outstanding food , service , portions , ambiance , prices/quality ratio  all-around tough to beat	1
food was good and the bar tender knows how to make sure patrons are happy	1
just don't eat at the one in the airport . cold food	0
we were here for a post rehearsal dinner party , great beer , delish mixed drinks , great for groups	1
they treat people very bad .  this is everything i hate about a night club?  you have to work very hard to do this bad	0
robin leach tapping a keg , fun and tasty chow	1
service sucks  waited 10 min just to order water  . waiter was rude and rushed us	0
sweet spot posh place decent food late night treat  .fun	1
disappointing .  although the choices were plentiful , the hot food was cold and too greasy	0
great buffet lots of selections the prime rib was delicious it was worth the  30 dollars	1
not worth the money .  little variety and not much flavor .  cold food	0
worst buffet ever  never again .  quality sucks , service too	0
i ate sooo much , now i gotta go to sleep	1
everything you could want from a buffet	1
i was there during the 4th of july weekend ,  worst buffet in las vegas ,  $40 .00/pp , drinks are extra	0
our favorite restaurant in madison love the cheese curds especially a great spot for excellent food at an incredible value . and lots of beer choices . a wisconsinite's dream	1
seriously , if you want to have an awesome time clubbing do not go here way toooooo over crowed	0
super crowded and you have to take stairs to access the outdoor area .  not a particularly attractive crowd either .  went once - it was once too often	0
randomly pick a asian to remove from the club . can't believe this	0
pure luxury . what i really love about this place is the seperation of the casino and the hotel	1
simply an amazing hotel . the hotel is the best tower at mandalay bay . rooms are spacious and have beautiful views . every attention to detail was given	1
here's why it's one star   bally's closed it down .  too bad . i used to love this place .   what the heck is going on at bally's?	0
great food , service and atmosphere   be prepared to spend some money	1
great food . the surf and turf was awesome the steak was mouth watering . the staff was very friendly and courtesy	1
one of the best meals of my life . service , food , atmosphere: all perfect	1
server was nice and attentive . thus the two stars . food had zero redeeming qualities . mushy and flavorless	0
yum . good , but pricey	1
ewwwwwwwwwwwwwwwwwwwwwwww  worst crepe ever i got the standard nutella with berries/cream  .it was disgusting	0
discriminates against men . $20 for guys , $10 for ladies	0
the ultimate cirque du soleil show .    would be hard to see any cirque show after this one .  amazing	1
fell asleep . need i say more?	0
bad service and mediocre food marked our dinning experience . a after waiting one and a half hours , we left without our meal and wound up eating elsewhere	0
loved it seafood is my favorite . had the kitchen sink and it was amazing . service was wonderful . i would recommend this restaurant to my family and friends	1
one of my most memorable dinners i gave had ordered the 5 course prefix that is a must do . the service was impeccable , dinning room was very nice	1
don't bother . any breakfast dish will disappoint , but the oj is great	0
great food and good service	1
long wait , food was weak . even ray charles could see this meal was a fail	0
i am really pissed they don't have the fresh baked pecan chocolate chip cookies anymore   someone needs to be shot for this	1
heck yes  great food , great price , i saw the reviews on yelp so i decided to check it out .  i wish i lived near this place	1
bless them , lee's is now open until 8 pm	1
great dance music , but you have to be able to handle a crowd	1
unfriendly staff and horrible sweet mexican food . ordered a green chile burrito but tasted so sweet , thought i was having dessert . won't go back	0
pretty great mexican food for a hotel on the strip . the cheese enchiladas were delicious	1
great calimari . ahi tuna was very yummy .  great service too . tuna tartare tacos were awesome , order 2 another sam fox hit 	1
i am a big fan - and a regular . bar side service is great and prices are very reasonable	1
huge portions  food was very good as well  one of the better bbq places in town	1
much better than pizzeria bianco  cibo is a great date spot	1
the food is outstanding , as well as the service	1
a beautiful decorum does not make for their terrible pizza	0
very quaint restaurant in historic phoenix . pizza are excellent , however could use more toppings . great atmosphere	1
overpriced . tiny dishes . . food was cold . avoid at all costs	0
love this classic downtown location perfect for a friendly happy hour , quick take-out , visitors from a far , or a romantic date . service is always friendly	1
been here twice and it's been so very nice both times , the staff have been very kind and the food have been great . i'll definitely go back here	1
love the food , drinks , atmosphere , & staff . fez has great fresh food at a great price . the staff is always friendly . amazing burgers	1
great sunday brunch . excellent breakfast , excellent dinner . trendy , yet quality food . i like this place	1
wonderful food , drinks , service , and atmosphere .  i recommend this favorite of mine to everyone	1
i love the flavor combinations on all their food . great food , conistent quality  can be loud and busy in the evenings but great food for sure	1
very good job on the renovation impressive nice and bright gaming area with good selection of restaurants . looks alot more customer friendly	1
this is great quality mexican food .  i've had two dishes from here .  the green chili enchiladas and the torta   great food	1
this is our favorite place for sushi happy hour in old town . rolls are good and good prices during happy hour	1
bland and gross  . don't bother . made me sick to my stomach	0
one word: disgusting  the one on maryland is wayyyy better	0
this saturday morning affair puts (unfortunately) any chicago's farmer market to s-h-a-m-e	1
expensive . poor process flow and service	0
great stone crabs in dinner buffet . great selection . great apple cooler . try the salmon . bad pasta and pizza . bad sushi	1
meh . . for the price , i expected a lot better . i still stuffed my face though . cuz , well , you know , it's buffet .	0
i don't like buffet at my hotel so i come here for dinner and feel sad . don't read reviews from anyone go to see by yourself . 6/18/13	0
food was sub par , service was horrible as the waiter was rude  .  selection is so limited that it is a joke	0
ruined by music . it should be calm and tranquil , like wood on ceiling	0
noisy - steak cold - very expensive for a casino restaurant that is open to teh casino floor	0
i had miso glazed sea bass , it was the best seafood dish i've tasted flavor was just perfect the best fine dining in bellagio	1
not hilarious what a waste of $$$ and time	0
i love you . end of story	1
always a fun place--we prefer the patio , even on the hottest days . it's in the shade . check in on foursquare for complimentary edamame appetizer	1
great sushi , big portions . friendly staff	1
i had a great time the staff was friendly and the food was delicious :d i can't wait to come back	1
i'd like recommend this place if you are looking for a fine restaurant with fabulous view . i'll give 5 stars for short rib steak and truffle mashed potatoes	1
sat outside on the patio . had a lovely glass of white wine , with cheese , and people-watched the crowds walk by . service was great	1
i wish i would've read the reviews . this place is over priced . the food is dennys status . i will never come here again	0
very slow service been sitting for about 45 min now and still no food . never coming back to this location fail	0
no that great just pricey	0
bad food , buffet is for $14 and my statement had a charge of $20 , my friend had the same charge .  food was cold and not indian	0
i love panera bread . never disappointed when i come here . quick and easy . the pick two is awesome	1
sorry  can't get over the teaspoon of orange juice	0
this great breakfast spot is now open on mondays too  yum	1
best breakfast restaurant in phoenix	1
overrated  i will not go back	0
long wait (40 minutes) on a friday morning . guess it's due to limited seating capacity . but the five spot and home fries were delicious	1
awesome weekend brunch , best bloody marys , wonderful staff & service . they have a really good happy hour during the week too . this is my cheers	1
the fish n chips are excellent	1
props to all the performers but it really wasn't worth seeing .  trust me , i've seen a lot of shows 	0
one word boring this can't be the best show in vegas i had more fun watching the ringling bros . circus seriously save your money on a better show	0
loved the sandwiches .  great service and homemade tiramisu to die for .  ambience fits the local area .  full service bar . cute place to hang out	1
id rather go to a chinese buffet in ny . the steak is like chewing gummy bears without flavor	0
yay . cafeteria food . yay	0
food was good costumer service was even better . just wish i would of been really hungry . loved the cotton candy	1
wasn't a big fan . service was not up to par and took an unusually long time	0
best bbq in town .  kansas city beef ribs , hush puppies , and beer . cleaned up bikers bar with great food . love this place	1
one of my top favorite bbq joints in charlotte the fish tacos are pretty tasty , too	1
great bbq best smoked beer chicken i have had . great services lots of beer on draft . oh yeah i'll be back	1
really good chinese food .  the duck and pork noodle soup is awesome .  portions are not that generous so be advised but worth it for chinese hotel strip food	1
saturday dim sum is awesome i eat for lunch duriing the week , great service great food , good prices	1
best tasting noodles we have ever had . love this place so much we eat there a second night service is very good . best asian restaurant in las vegas	1
outstanding  service and food were great . and , considering location , prices very moderate	1
great drinks but don't bother with the food . we have eaten here twice and there was nothing on the plate that made me want to come back	0
fantastic space .  friendly service .  wonderful patio .  our meals were all tasty .  not a cheap place , but worth the money , to be sure	1
delicious green tea latte and tea mulled apple cider . cozy atmosphere , generally quiet , would recommend for reading or studying and enjoying good tea	1
it's not a bad place if you hate money and like leaving restaurants still hungry . i never need to bother eating here again	0
love this place food is delicious	1
excellent location and the wait staff was very attentive .  you just can't beat that beer selection  my weakness .  the cuban sandwich was very good	1
you get a lot of food for the price but the restaurant is dirty and they charge you 50 cents for each to-go box	0
incredible sandwich .  great service on the night that i was there .  will definitely go back	1
cockroaches in the salsa and serving the food . every time i've been here i wish i had gone else where	0
don't go here unless you want to be discriminated because you're a minority . the promoters in the front are a bunch of racists	0
this place made me wish i had a magic carpet and could at the exact moment i escalated in  , teleport back to san francisco . booooooooooooooooooooooo	0
worst crack teeth service of my life . came in for an oil change , had totally useless and rude input . ended up needing a tow truck	0
salmon dinner with spinach and mash potatoes are to die for salmon is so juicy i cant bring myself to venture away from it	1
i do love shady's but i refuse to pay $14 for a martini in a cenpho bar , or anywhere for that matter . 4 stars fotr the juke box	1
had great service and food . the calamari app was one of the best i've had . it is worth a visit	1
food was very tasty . i recommend the red velvet pancakes . the wait staff was great . only down side is price just like everything in vegas	1
terrible .  stick to the excellent egg kitchens on the strip rather than venture out to this strip mall outpost	0
awesome service . awesome fresh breakfast . our server jackie was five star worthy all by herself	1
they had allllllll kinds of great breakfast/lunch choices .  i selected a yummy island style meal (think hawaiian)  . my guy loved his biscuits & gravy	1
half order of mashed potatoes omelet and an ice tea is how everyone should start their day	1
two words  simply delicious . it was a perfect helping for a wonderful hangover helper . the service was helpful and attentive . would highly recommend	1
it's out of business .  nuff said	0
slow service , weak margaritas and stale chips . not coming back	0
very disappointed .  plus there was an actual leaf blower in the back of the restaurant that left me uneasy	0
food is awesome  highly recommend it . took a friend for his birthday and he loved it	1
food was excellent . great service . nice wine selection	1
quite delicious for brunch . i am not normally a sweet breakfast food person , however the buckwheat waffle with a mimosa seems to be a perfect combination	1
this is my every morning stop  the coffee is great  the scones are decent , but probably a bit over priced	1
very good coffee , excellent customer service , cool atmo , reasonable pricing today was our first visit and will be our first of many	1
the cheeseburgers were nasty .  when our food was delivered the hamburgers were gray in color and they tasted soggy and flavorless .  do not waste your money here	0
$5 .99 breakfast was ono 2 eggs , 2 bacon strips , hash brown & toast . . can't go wrong	1
have to try the brisket and the donuts	1
not real bbq just over cooked meat	0
stopped by here while at spring training , food was delicious , will definitely be back for their bbq service wasgreat too , very friendly :)	1
good atmosphere , good service , great food and you will come back for more	1
best place in phoenix came here for lunch and dinnet atmosphere nice , service great and food is amazing	1
pleasantly surprised , great drink specials and cute outdoor seating . food was really good and i look forward to going back	1
great food , atmosphere , and service  the blue corn chicken enchilada with an egg on top .  yum	1
decent place , but the drinks are too expensive unless its a buy 1 get 1 night	0
nice machines , not too packed , and at $10 month? yah , i'm a fan	1
seriously good cupcakes with creative choices . i recommend the boston cream or the southern bell (red velvet) . the woman who helped me was super friendly	1
wings were not good .  they did not have any celery . wait staff seemed distracted and not all that interested .  lots of tvs for you sports aficianados	0
great food for the price .  on the ball with the service also .  thank you	1
i was the only early-afternoon customer when i visited . i got prompt , positive service and a very tasty salmon roll at a fair price	1
love this restaurant .  fantastic apps , service , and atmosphere .  my go to with my husband on date night	1
wow , it seems like taco bell in arizona has a full beer , wine , and liquor license	0
outstanding experience . the staff was very friendly and the food was fantastic	1
best sushi in vegas let your waiter choose your sushi they know whats best and the secret rolls everything tasted fresh and delicious	1
don't waste your money  completely over priced and bad quality as well .  i expected better from a restaurant in city center .  shiybu at mgm is way better	0
if i could give this place no stars i would . roll very small for the price . the miso was awful	0
the end is near . went for one last hurrah before closing .  love westroc and their products but the thrill is gone from tv	0
the food is great i work late shifts so it's really cool to find fresh chinese food at 1-2am in the morning	1
awesome pizza at a great price i just wish they had more options like they used to . the chicken parmesan pizza was amazing  bring it back	1
food was great - and i've just arrived from spain busy but the service was very attentive cocktails are super strong- great value and fun latin atmosphere	1
i love the entertainment here and the drinks are always ice cold this is a great place to take some coworkers and friends bruce was very accommodating for special events	1
i was there last week with some friends for happy hour . they have margaritas $1 off and 1/2 price appetizers . the blueberry margarita was delicious	1
sad excuse for a casino buffet .    hometown buffet is better    enough said	0
this place is better than roberto's and the special habenero sauce is hott and satisfying	1
bravo applause , applause .  love the music , well done by the cast .  the whole show is a must see  the set and production was absolutely amazing	1
disappointing     .low quality  ,high price  ,weak customer service , not what used to be , poor management and supervising	0
this is my favorite roberto's location . the food is amazing . i cannot a week without eating here . everything is so delicious	1
the best chicken tikka and saag that i have ever had ever every time i go to charlotte i will eat here	1
24 hours , the miso butterfish is the best anywhere .  good portion and a great breakasts	1
this place has the best oxtail soup i have ever tasted .  no other place or person can make oxtail soup this tasty  try it and you won't regret it	1
always fun and is surrounded with a lot of very good restaurants as well	1
found three hairs in two different dishes bun was waaaay too sweet too will never go back	0
pf changs is pretty good , there changs spicy chicken is a really good dish , the service is great i go there almost every two weeks	1
quality of food has decreased rapidly: constant change of management . not responsive to constructive suggestions as simple as food not cooked , food has no taste etc	0
the worst service period . waited over an hour and still no food . morons are running this place with a horrible wait staff . will never go there again	0
any of the valley's half moons have better food and drinks than any other sports bar . great place to watch ufc	1
wild menu . .huge portions  . . just ok	0
great food lots of portion	1
very good . .   huge plates	1
great food . .great service  .great decor  .very pleased with the sage fried chicken and bacon waffles . .the best .	1
the best thing over here is the coke . all the dishes taste bland . i will never come again . this is the worth restaurant in town	0
tailgate platter when feeding kids and their friends . always consistent anf better than feeding them nuggets	1
nice selection of fish , pasta , salads . friendly and attentive employees/servers	1
outstanding food quality and customer service by the waiter	1
a great buffet for those that loves sushi .  my son and 2 girlfriends had a great time here	1
i think the line from where you order all the way to the door speaks for itself .  really yummy bbq and homemade root beer	1
i don't get it . the food was pricey and fatty . maybe i hit them on a bad day . not sure	0
prices are a bit high but the food is great and the shows are fun	1
great service , great food and nice atmosphere .  i liked that they had a lighter menu with fewer calories - definitely a bonus	1
had a very nice dinner here for 3 couples .  food and service was excellent .  asparagus soup de jour was the highlight	1
i ate at the restaurant but the selection was a little disappointing and tasted pretty generic . beer was excellent though	0
do not eat here .  the pancakes were old and cold - just run away	0
food arrived cold and took a very long time; not very impressed . the best part about this place is the waitresses wearing chaps	0
watch out for bed bugs . stayed in tower 2 , pent house floors for halloween 2014 . they did give us a new room but gross	0
great panang curry i wish they had lunch specials , though :-(	1
warm friendly family owned restaurant . food is very fresh and good . i would definitely go back and eat . very authentic . yummy	1
one of the crappiest pizza i ever had in my life along with the worst service i ever had in vegas  won't go 0 stars because system doesn't accept	0
bad service , overpriced , and they screwed up the food after a long wait . we asked for our money back	0
longest wait ever wtf we had a reservation and waited over an hour	0
excellent choice for a good dinner on their patio .  high on my list of patio restaurants	1
i come here for the pancakes once a week and now they are gone . bring them back please #disappointed	0
the steak is not worth $48 .00	0
fyi - we went to the restaurant today 4/26/11 but they are no longer there . we called the phone number but it's no longer in service	0
good food .  they have oban scotch .  i had the gnochi after a bruschetta appetizer .  service was good	1
great fast service . and the red curry with tofu was delectable	1
outstanding as always .   there's always a line here ,  and it's  obvious why once you get your meal . i've been coming here for 20 years	1
i've been here twice and the food & service were good .  i plan to visit again soon .  joe  pittsburgh , pa	1
the cupcakes are okay , but nothing memorable or different .  i have been a few times and tried almost all of them , none stood out	0
good food , good ambiance , excellent service .  make sure you get the nove gnocchi for one of the side dishes	1
outstanding i don't even like italian food that well , but loved this place	1
upon further reflection , i have realized: it's just a hotdog	0
one of my favorite breakfast/blood mary spots in town . cool atmosphere of classic rock records on the fall , with a great staff of people . family-owned business	1
overpriced , small portions . there's far better food for the same price range	0
ordered 2 carnita tacos with rice/beans . the food was cold and everything was flavorless . the food was gross and super expensive . maybe the actual restaurant is better	0
nachos are the best ,  also , tacos are imaginative .  highly recommend . second story on the el pedregal shopping center , outdoor seating available	1
looking for a cheap and really good food?? this is the place u would love to come  :)	1
it was disgusting .  i would never come here again	0
mandatory stop every time i go to vegas . love this place	1
great fun and value . my wife and i both enjoyed his tricks and comedy .  i even got called up on stage	1
organic  wow  really the best ingredients and they care for the customers .  the chili + cornbread was just out of this world amazing	1
the food sounded great but wasn't executed well at all	0
whats not to love , i visit flemings often usually on a friday or saturday evening with the wife and the service is always impeccable as is the food	1
ate at the bar . amy helped me out with the drinks and recommended the ribeye . awesome food and awesomer service . thanks again amy	1
lovee the taste of the world tray :) for about $8 , you can sample 16 different soda around the world ps: the soda from italy is gross  :(	1
the pad kee mow was awesome the country curry was bland and tasteless .  for the price there should've been a much larger size of the pad kee mow	0
bourbon steak house- was fantastic  property not well maintained   the property staff and service is deplorable --- stay away	0
went there today at 3 and they were closed	0
the sandwiches here are very overrated .  all bread , very little meat .  the service is poor .  take your business elsewhere	0
the lobster tacos were awesome . the service was horrible and the music was loud and annoying	0
this is probably one of my favorite places in oldtown scottsdale . the bartenders make great drinks and the music is really good	1
this place sucks  .the food sucks and it smells weird .  a pretty sorry excuse for a sports bar .      but what do i know	0
the food is 1 star i would rather starve to death , but great place to watch nfl games and they have tons of tvs	0
if you i can give this negative rating , i will . bad customer service . dirty food . don't come here	0
20 bucks to get in and the crowd was scarier than the mix on a sunday afternoon . sorry vegas , this place is the worst 	0
as a local i stop here every time i go to caesars .   black truffle and artichoke soup .  guy is awesome	1
will wrote more when ready    	1
way overpriced for what you get .  wasn't bad , but wasn't great	0
get the kansas city strip and the mashed potato trio . the lobster mashed tat's are amazing	1
nice huge rooms  the ac wasn't working properly , too hot .  maintenance came and fixed it right away .  24 hours maintenance . .nice	1
my dogs and i love taking our hikes here	1
they need to fire their staff and hire new ones . . they are extremely rude and not friendly at all .  stuff is way over priced too	0
my wife got a bannana mocha and she really didnt like it but she did finish it over the 5 hour drive home	0
this place is closed .  go to jenny's instead .  awesome	0
the best indian food . service is fantastic , and the portion and quality of the food is amazing	1
best indian food i have eaten in las vegas	1
i love this place so much	1
imagine hot pockets on steroids the good ones that b bonds took	1
yum  beer and bread , what more could you ask for?	1
i have eaten here many a times and i highly recommend .  i have never had a problem and the food is pretty good	1
this place is awesome this was my first time visiting and i will be going back . i had the rosemary chicken and my honey had the italian . delish	1
great service and outstanding tempura scallop roll paired with some miso soup and a large , fresh salad .  all for under $20 . i'll be back	1
went there this weekend . it was the most boring and over priced panini i have ever had in my life . go to subway . you are better of  	0
wow .  if i return to scottsdale  . .i can't wait to get back to this place	1
only good for happy hour . eight dollars a glass of cheap wine is over priced	0
holy crap this place is so damn good i'm still dreaming of their reuben sandwhiches all the way from austin , tx . this is a must eat	1
good food . great service thanks matthew i'll be back for sure .   it's a rare find these days to find a place with great service	1
it was okay . no lunch specials on the weekend . over priced for the quality . no yelp discounts . very spacious , and jasmine was good	0
the food is great but a bit salty . btw , i have had the drunken noodle	1
i love the cocunut curry chicken here . makes for peffect lunch and convenient location .  i had my bday dinner here too and my friends became fans; )	1
great food with fast service . food spice was not as spicy & i had expected , hot spicy was about low spicy	1
prices are the most expensive in the area for prime time movies .  facility cleanliness needs some work , especially in the restrooms	0
the worst buffet i been to in vegas . nuff said	0
love this place . only down side is its a little too smoky for my taste	1
great little locals dive . cheap drinks . and karaoke . you can't go wrong with that combo :)	1
make the trip the location on 35th avenue and bell rd . this one's salsa and food are kind of sub-par	0
second time for lunch here and once for dinner .  consistently good .  nice atmosphere , but can be noisy when busy .  really like covered outdoor patio	1
great find for arizona  food was great  service was great  we loved our waitress   ask for susie  the citrus glazed salmon was cooked correctly and tastefully	1
a great pre-fix lunch the zucchini soup was wonderful and the salmon was perfect	1
one of the best meals i have had in vegas both the service and food was absolutely amazing special thanks to our server brayden	1
happy hour is good , but thats about all that is good about this place . food is bad , drinks are just ok	0
very cheap and smokey .  we only stayed for a few minutes	0
sushi was fresh , but everything was drowning in sauce that was too sour , or too sweet , or too american	0
awful service . the halibut tasted like it was a warmed up frozen dinner	0
fantastic wine selection , impeccable service , sublime menu options . have been many times and always very very good	1
this place is awesome the drinks are great their service is fantastic all the workers are friendly . highly recommend this place for locals	1
monkey mocha is the best coffee choice here . i was amazed at how good it is and no other drink here compares . i have my new craving now	1
diverse selection of sushi , rolls , and cooked food . the ayce is also reasonably priced and decor is nicer than most other sushi places	1
this store location is closed	0
simply put  . typical run of the mill bar food and service . nothing special , but nothing bad either	0
will not be going back . too expensive and had cold unseasoned pull pork . wish there was actually a good barbecue around here	0
fifties elegant fine china , and linens old fashioned menu , but decent food wonderful salad bar ( never had a quail egg before )	1
great food , great selection of craft beer and great service .  love chris and bridget slainte	1
mmmm beef bowl haven't had that in a while	1
it's like www .thedirty .com in real life .   was fun a while ago , now i prefer wet republic or tao beach	0
expensive drinks  i love how they have real sand in the pool , it gives it that beach feel	1
wow .  i squawked about their wifi connection and they fixed it  much better .  thanks , cbtl	1
huge beer selection .  many tvs with the football games on .  bartender wasnt too friendly tho , didnt make conversation or anything	1
great place with a very friendly staff . great food great selection of beers	1
mediocre at best . much better ayce in the area	0
great little neighborhood sushi place . nothing special; it's gets the job done .  warning: the 911 roll is crazy hot . seriously spicy	1
best burgers . nothing more to say .    alright , i will say it again - best burgers	1
hannah & natasha , the two 20-something bartenders , are incredible bartenders they give great service and make everyone feel welcome . 5 stars	1
chicken kabobs where on point	1
i love this place great teriyaki and only ranking 4 as my husbands burger wasn't up to par temp wise	1
i change mind , this place is the bomb bay the steak special is cheap and delicious	1
love going there never had a bad meal yet .  go at least twice a month	1
typical bar food but the drinks are where it's at . the moonshine slushed are yummy . .especially when you mix them together	1
too many sales people standing around chatting with each other instead of offering assistance . the merchandise look dusty , outdated and picked through .  won't be back	0
this is by far the worst customer service place in the country . good selection but sometimes i'll rather pay more elsewhere to avoid the employees there	0
i go to that's amore every weekend everybody needs to try this place , it's fantastic	1
i eat super healthy and this place has healthy options i love the bagel thins and the turkey chili is amazing	1
food is great when they get your order right or haven't ran out of something .  the staff needs to learn how to treat customers better thus the 2 stars	0
food was delicious , restaurant was dirty can't imagine what the kitchen looks like . if they clean up their act i'll be back	0
awesome staff and great food	1
4stars for cleanliness and atmosphere . 2 stars for the food i had on my first and probably last visit , menudo . 2 stars for the mild salsa	0
best way to watch a movie food and drinks were fairly priced and so yummy . seats were super comfortable . i will defiantly be going back again and again	1
i'm waiting for return calls on an issue with their survey , that (amc) asked me to do . they want your $$$$ , but don't want your opinion	0
you must be an extreme carnivore to eat here .  menu is hard to follow .  nothing but pork and beef .  a little snooty	0
only for their takeout breakfast:  best potatoes ever .  yum	1
save your money . i got a deal 2 people for $30 and i still felt like it was a waste of money	0
never had a bad expereinece .  always fresh . wait times can be a little long , but it is worth the wait for the fresh food	1
run of the mill cheap chinese fast food and other poor quality fast food grade food	0
wow this place has gone down hill . old smelly rooms . service is horrible	0
hey this place rocks richard took care of us . the raw bar was fantasti please give it a try .you will not be disappointe	1
the worst pad thai we have ever had and the waitress just threw food at us and ran off .   they were understaffed and the quality is horrible	0
the worse bun bo hue . com bo luc lac not good , rice is dried , tasteless . not recommended	0
great quality food reasonable prices . low ambience waiters dress very casual ??? very crowded around lunch and dinner it is a definate must	1
water , pooper-scoopers , and lots of room to roam .  the shawnee bark park also includes a fun obstacle course	1
ugh . never again . this is by far the worst chinese food i have ever had . trust me on this one stay away	0
$2 .99 breakfast mon-thurs-- a full plate full of food -- perfecto	1
food is bland and overpriced .   amazing view but doesn't redeem the boring food	0
for bar food , beer and atmosphere - it is as good as it gets in pgh	1
nice fun in the sun .  you can't beat the view  wynn , encore and nice looking women  be prepared to bring lots of cash for drinks	1
heard bad things about this spot and after experiencing it personally , it is not a good spot .	0
dont do it food poisoning from the happy hour chicken taco's i would have rather ran a marathon than get that sick ever again	0
not . very good place to be at management sucks	0
great breakfast . the best biscuits anywhere	1
this is an overpriced fast food restaurant that is 24 hours .  so overpriced for what you get	0
opening night for the lion king was amazing . thank you overture for bringing the show in town	1
dr . rumman is not a helpful doctor , and she doesn't answer all my questions . her whole attitude at the hospital seemed arrogant and least understanding	0
great familiy owned middle eastern restaurant .  the food is great , serivce is fantastic , and everyone is very friendly	1
the roasted winter vegetable salad was amazingly delicious . sooo much yum . we also got the rosemary potatoes pizza which was also good	1
crystal , manager and lisa/jennifer are awesome  thursday nights are $12 all you can eat ribs and it's a great deal  their peach iced tea and apple pie are yummy	1
terrible service . stay away	0
